#separator:Tab
#html:true
#deck:AnkiTTS v1.0.0 Validation
#columns:Front	Back	Tags
#tags column:3
bonjour	hello; good morning	AnkiTTS::Validation AnkiTTS::Category::Baseline AnkiTTS::Case::A01
こんにちは	hello; good afternoon	AnkiTTS::Validation AnkiTTS::Category::Baseline AnkiTTS::Case::A02
a careful explanation	une explication soignée	AnkiTTS::Validation AnkiTTS::Category::Baseline AnkiTTS::Case::A03
日本語	Japanese language	AnkiTTS::Validation AnkiTTS::Category::Baseline AnkiTTS::Case::A04
Tu vois un peu le topo ?	Do you get the picture?	AnkiTTS::Validation AnkiTTS::Category::Baseline AnkiTTS::Case::A05
私は日本語を勉強しています。	I am studying Japanese.	AnkiTTS::Validation AnkiTTS::Category::Baseline AnkiTTS::Case::A06
This French sentence must use the English profile.	Cette phrase sert à vérifier un profil imposé.	AnkiTTS::Validation AnkiTTS::Category::Explicit_profile AnkiTTS::Case::A07
Cette phrase anglaise doit utiliser le profil français.	This sentence tests a forced profile.	AnkiTTS::Validation AnkiTTS::Category::Explicit_profile AnkiTTS::Case::A08
日本語ではない文字列	This front must use the Japanese profile.	AnkiTTS::Validation AnkiTTS::Category::Explicit_profile AnkiTTS::Case::A09
Front-language profile check	The selected Front language controls this field.	AnkiTTS::Validation AnkiTTS::Category::Front_language AnkiTTS::Case::A10
Bonjour. こんにちは。 Hello.	Three greetings in three languages.	AnkiTTS::Validation AnkiTTS::Category::Mixed_language AnkiTTS::Case::B01
Merci beaucoup. 本当にありがとうございます。 Thank you very much.	One message expressed three ways.	AnkiTTS::Validation AnkiTTS::Category::Mixed_language AnkiTTS::Case::B02
I finally understand. Je comprends enfin. やっと分かりました。	Three equivalent statements.	AnkiTTS::Validation AnkiTTS::Category::Mixed_language AnkiTTS::Case::B03
faire un topo sur le projet	to give a rundown on the project<br>Ex. Il nous a fait un topo rapide. (He gave us a quick rundown.)	AnkiTTS::Validation AnkiTTS::Category::Dictionary_style AnkiTTS::Case::B04
le dedans d'une maison	the inside of a house<br>Ex. Le dedans est plus spacieux qu'il n'en a l'air. (The inside is roomier than it looks.)	AnkiTTS::Validation AnkiTTS::Category::Dictionary_style AnkiTTS::Case::B05
気がつく	to notice; to realize<br>Ex. 何かに気がつきましたか。 (Did you notice anything?)	AnkiTTS::Validation AnkiTTS::Category::Dictionary_style AnkiTTS::Case::B06
